日期,備轉容量(萬瓩),備轉容量率(%)
2020/11/30,332.0,11.40
2020/12/01,323.7,10.94
2020/12/02,305.0,10.33
2020/12/03,316.8,10.81
2020/12/04,308.4,10.50
2020/12/05,361.8,13.58
2020/12/06,269.1,10.51
2020/12/07,310.6,10.45
2020/12/08,316.4,10.59
2020/12/09,309.4,10.27
2020/12/10,308.6,10.22
2020/12/11,312.9,10.46
2020/12/12,328.2,12.31
2020/12/13,283.0,11.12
2020/12/14,302.1,10.20
2020/12/15,301.2,10.14
