日期,備轉容量(萬瓩),備轉容量率(%)
2015/01/04,275.8,11.82
2015/01/05,312.7,11.67
2015/01/06,345.1,12.72
2015/01/07,356.4,13.29
2015/01/08,378.8,14.12
2015/01/09,399.1,15.07
2015/01/10,389.9,16.04
2015/01/11,417.3,17.97
2015/01/12,411.6,15.4
2015/01/13,356.2,13.14
2015/01/14,398.2,14.8
2015/01/15,305.3,11.24
2015/01/16,372.6,13.92
2015/01/17,374.9,15.31
2015/01/18,399.7,17.2
2015/01/19,389.8,14.6
2015/01/20,346.2,12.89
2015/01/21,337.1,12.51
2015/01/22,312.6,11.71
2015/01/23,391.8,14.83
2015/01/24,291.9,11.93
2015/01/25,362.3,15.54
2015/01/26,321.4,11.93
2015/01/27,366.2,13.57
2015/01/28,333.1,12.39
2015/01/29,307.4,11.37
2015/01/30,342.8,12.95
2015/01/31,345.5,14.03
2015/02/01,296.1,12.7
2015/02/02,327.2,12.22
2015/02/03,373.5,13.83
2015/02/04,352,13.13
2015/02/05,324.3,12.02
2015/02/06,353.1,13.19
2015/02/07,328.1,12.92
2015/02/08,289.4,11.91
2015/02/09,381.7,14.01
2015/02/10,337.2,12.49
2015/02/11,366.1,13.62
2015/02/12,372.5,14.02
2015/02/13,438.3,16.71
2015/02/14,377.9,15.34
2015/02/15,381.7,16.15
2015/02/16,474.4,19.35
2015/02/17,350.1,15.64
2015/02/18,359,19.19
2015/02/19,337.3,18.24
2015/02/20,257.7,13.47
2015/02/21,271,13.66
2015/02/22,319.7,15.66
2015/02/23,303.1,13.65
2015/02/24,398,15.62
2015/02/25,322.6,12.23
2015/02/26,327.9,12.39
2015/02/27,278.7,11.2
2015/02/28,274,11.43
2015/03/01,332.6,14.55
2015/03/02,330.5,12.6
2015/03/03,204.2,7.56
2015/03/04,284.9,10.6
2015/03/05,299.3,11.24
2015/03/06,362.4,13.63
2015/03/07,247.5,10.02
2015/03/08,271.9,11.61
2015/03/09,325.6,12.31
2015/03/10,334.7,12.5
2015/03/11,248.8,9.19
2015/03/12,299.7,11.13
2015/03/13,307.2,11.51
2015/03/14,279.3,11.45
2015/03/15,264.4,11.09
2015/03/16,234.3,8.56
2015/03/17,236.8,8.49
2015/03/18,288.4,10.42
2015/03/19,240.3,8.53
2015/03/20,342.9,12.43
2015/03/21,301.6,12.06
2015/03/22,380,16.2
2015/03/23,342.8,12.96
2015/03/24,289.6,10.84
2015/03/25,323.8,12.23
2015/03/26,226.1,8.33
2015/03/27,280.5,10.51
2015/03/28,398,16.41
2015/03/29,343,14.51
2015/03/30,318.2,11.68
2015/03/31,311.7,11.05
2015/04/01,150.4,5.25
2015/04/02,190.8,6.62
2015/04/03,194.3,7.25
2015/04/04,196.2,7.73
2015/04/05,215.9,8.84
2015/04/06,203.9,7.79
2015/04/07,301.9,11.05
2015/04/08,299.5,11.26
2015/04/09,232.4,8.58
2015/04/10,299,11.13
2015/04/11,335.8,13.71
2015/04/12,300.7,12.77
2015/04/13,327.7,12.52
2015/04/14,314.2,11.84
2015/04/15,256.1,9.61
2015/04/16,208.9,7.51
2015/04/17,259.9,9.29
2015/04/18,196,7.34
2015/04/19,251.2,9.91
2015/04/20,217.4,7.55
2015/04/21,315.4,11.6
2015/04/22,320.4,11.8
2015/04/23,304.7,11.03
2015/04/24,231.9,8.32
2015/04/25,363.4,14.61
2015/04/26,276.2,11.23
2015/04/27,173.6,6.13
2015/04/28,143.6,4.95
2015/04/29,113.3,3.88
2015/04/30,216.6,7.51
2015/05/01,189.2,7.1
2015/05/02,193.5,7.51
2015/05/03,231.2,8.95
2015/05/04,223.4,7.87
2015/05/05,251.2,8.99
2015/05/06,204.2,7.07
2015/05/07,179.3,6.11
2015/05/08,171.7,5.79
2015/05/09,196.5,7.25
2015/05/10,216.1,8.42
2015/05/11,182.3,6.18
2015/05/12,285.3,10.08
2015/05/13,155.1,5.24
2015/05/14,121,3.99
2015/05/15,180.5,5.84
2015/05/16,181.7,6.31
2015/05/17,183.2,6.77
2015/05/18,185.1,5.95
2015/05/19,124.7,3.95
2015/05/20,212.4,7.05
2015/05/21,337.5,11.99
2015/05/22,290.9,10.12
2015/05/23,249.2,9.45
2015/05/24,209,8.24
2015/05/25,242.3,8.46
2015/05/26,322.5,11.27
2015/05/27,270.7,9.23
2015/05/28,115.2,3.78
2015/05/29,99.4,3.17
2015/05/30,180,6.19
2015/05/31,262.3,9.86
2015/06/01,247.2,8.07
2015/06/02,192.6,6.09
2015/06/03,193.4,6
2015/06/04,294.4,9.19
2015/06/05,166.9,5.12
2015/06/06,276,9.59
2015/06/07,223.5,8.1
2015/06/08,278.5,8.79
2015/06/09,242.7,7.38
2015/06/10,206.8,6.22
2015/06/11,209.3,6.22
2015/06/12,181.2,5.33
2015/06/13,242.1,7.9
2015/06/14,295.2,10.17
2015/06/15,219.1,6.5
2015/06/16,233.9,6.88
2015/06/17,194.3,5.62
2015/06/18,222.7,6.51
2015/06/19,193.2,6.17
2015/06/20,288,9.92
2015/06/21,291.4,10.05
2015/06/22,182.5,5.41
2015/06/23,262.9,7.83
2015/06/24,241.4,7.2
2015/06/25,161.7,4.75
2015/06/26,146,4.22
2015/06/27,145,4.63
2015/06/28,149.4,4.9
2015/06/29,151.7,4.45
2015/06/30,157.2,4.55
2015/07/01,86,2.46
2015/07/02,67.3,1.9
2015/07/03,185.2,5.36
2015/07/04,241.1,7.59
2015/07/05,315.1,10.6
2015/07/06,174.8,5.06
2015/07/07,284.4,8.38
2015/07/08,325.6,9.75
2015/07/09,320.2,9.54
2015/07/10,660.2,23.33
2015/07/11,401.1,13.94
2015/07/12,286.7,9.92
2015/07/13,208.7,6.19
2015/07/14,263.2,7.8
2015/07/15,241.6,7.12
2015/07/16,251.9,7.44
2015/07/17,192.9,5.65
2015/07/18,209.9,6.78
2015/07/19,454.2,16.38
2015/07/20,397.4,12.47
2015/07/21,182.9,5.53
2015/07/22,257.8,7.91
2015/07/23,236.8,7.23
2015/07/24,209.6,6.34
2015/07/25,321.4,10.87
2015/07/26,276.6,9.59
2015/07/27,210.2,6.23
2015/07/28,260.9,7.8
2015/07/29,326.6,9.98
2015/07/30,258.6,7.81
2015/07/31,250,7.56
2015/08/01,240.9,8.04
2015/08/02,307.1,10.91
2015/08/03,235.7,7.1
2015/08/04,219.4,6.53
2015/08/05,249.1,7.48
2015/08/06,218.9,6.52
2015/08/07,207,6.31
2015/08/08,527.9,21.37
2015/08/09,223.8,8.73
2015/08/10,311.5,9.9
2015/08/11,240.1,7.32
2015/08/12,213.9,6.39
2015/08/13,290,8.75
2015/08/14,303.8,9.41
2015/08/15,247.5,8.61
2015/08/16,315.8,11.9
2015/08/17,337.5,10.6
2015/08/18,272.4,8.44
2015/08/19,200.9,6.09
2015/08/20,241.1,7.28
2015/08/21,202.6,6.02
2015/08/22,275,9.35
2015/08/23,316.7,11.33
2015/08/24,231.2,7.15
2015/08/25,250.8,7.89
2015/08/26,346,11.09
2015/08/27,348.3,11.4
2015/08/28,419.3,14.18
2015/08/29,427.2,16.14
2015/08/30,399.4,15.6
2015/08/31,320.9,11.08
2015/09/01,347.6,11.62
2015/09/02,311.5,10.16
2015/09/03,279.8,8.95
2015/09/04,279.8,8.84
2015/09/05,273.7,9.48
2015/09/06,295.2,10.53
2015/09/07,385.8,12.8
2015/09/08,453.5,14.94
2015/09/09,332.5,10.86
2015/09/10,434.7,14.44
2015/09/11,426,14.14
2015/09/12,429.8,16.08
2015/09/13,401.5,15.53
2015/09/14,347,11.36
2015/09/15,305.5,9.65
2015/09/16,239.2,7.58
2015/09/17,436.8,14.21
2015/09/18,415.4,13.77
2015/09/19,380.8,14.12
2015/09/20,329.1,12.66
2015/09/21,324.4,10.76
2015/09/22,208.5,6.66
2015/09/23,195.8,6.11
2015/09/24,248.8,7.84
2015/09/25,255.3,8.16
2015/09/26,422.9,16.36
2015/09/27,412.4,17.83
2015/09/28,441.1,19.02
2015/09/29,374.2,14.02
2015/09/30,207.3,6.57
2015/10/01,152.2,4.76
2015/10/02,346.9,11.47
2015/10/03,196.5,6.77
2015/10/04,221.7,8.07
2015/10/05,93.3,2.9
2015/10/06,228.1,7.21
2015/10/07,233.6,7.46
2015/10/08,264.6,8.64
2015/10/09,313.4,11.9
2015/10/10,308.5,12.3
2015/10/11,416.7,17.64
2015/10/12,356.4,12.96
2015/10/13,386.7,13.91
2015/10/14,382.9,13.71
2015/10/15,352.7,12.55
2015/10/16,378.3,13.42
2015/10/17,274.8,10.77
2015/10/18,265.9,10.94
2015/10/19,289.1,10.09
2015/10/20,267.3,9.23
2015/10/21,292.8,10.18
2015/10/22,296,10.25
2015/10/23,188.9,6.54
2015/10/24,293.5,11.17
2015/10/25,419.2,17
2015/10/26,300.4,10.37
2015/10/27,315.9,10.76
2015/10/28,326.7,11.15
2015/10/29,263.8,8.95
2015/10/30,300.5,10.41
2015/10/31,337.8,13.39
2015/11/01,346.9,14.52
2015/11/02,348.2,12.71
2015/11/03,308.1,10.96
2015/11/04,273.5,9.54
2015/11/05,255.6,8.69
2015/11/06,230.8,7.77
2015/11/07,238.4,8.79
2015/11/08,236.3,9.21
2015/11/09,190.9,6.49
2015/11/10,355.5,12.72
2015/11/11,336.1,11.93
2015/11/12,225.5,7.81
2015/11/13,229.1,7.94
2015/11/14,318.7,12.23
2015/11/15,307.2,12.3
2015/11/16,205,6.94
2015/11/17,182,6.06
2015/11/18,208.8,6.94
2015/11/19,220.4,7.56
2015/11/20,199.7,6.87
2015/11/21,159.6,6.12
2015/11/22,205.2,8.22
2015/11/23,253.4,8.87
2015/11/24,173.9,6.13
2015/11/25,230.4,8.36
2015/11/26,302.3,11.41
2015/11/27,200.3,7.63
2015/11/28,238.5,9.82
2015/11/29,215.7,9.09
2015/11/30,213.9,7.89
2015/12/01,211.3,7.69
2015/12/02,111.1,4.03
2015/12/03,136.3,5
2015/12/04,198.4,7.38
2015/12/05,167.2,6.66
2015/12/06,195.2,8.31
2015/12/07,180.6,6.75
2015/12/08,191.4,7.02
2015/12/09,167.1,6.06
2015/12/10,157.9,5.8
2015/12/11,199.3,7.43
2015/12/12,174.2,7.1
2015/12/13,164.3,6.88
2015/12/14,212.7,7.77
2015/12/15,174,6.45
2015/12/16,194.8,7.27
2015/12/17,197.4,7.41
2015/12/18,213.7,8.06
2015/12/19,169.3,6.87
2015/12/20,197.7,8.38
2015/12/21,230.6,8.52
2015/12/22,217.1,7.84
2015/12/23,220.7,7.98
2015/12/24,277.4,10.04
2015/12/25,365.3,13.81
2015/12/26,243.7,9.98
2015/12/27,229.6,9.75
2015/12/28,401.7,15.3
2015/12/29,401.6,15.3
2015/12/30,411.3,15.8
2015/12/31,371.7,14.89
2016/01/01,232.8,10.11
2016/01/02,197.1,8.49
2016/01/03,253.3,10.69
2016/01/04,201,7.31
2016/01/05,210,7.6
2016/01/06,314.6,11.53
2016/01/07,292.7,10.76
2016/01/08,231.3,8.76
2016/01/09,281.9,11.6
2016/01/10,188.4,8.02
2016/01/11,169.7,6.24
2016/01/12,357.8,13.38
2016/01/13,321.1,11.91
2016/01/14,388,14.43
2016/01/15,313.3,11.69
2016/01/16,285.7,11.95
2016/01/17,235.6,9.83
2016/01/18,324.6,12.27
2016/01/19,308.6,11.46
2016/01/20,287.1,10.62
2016/01/21,272.6,10.06
2016/01/22,270.1,10.17
2016/01/23,205,8.2
2016/01/24,159.5,6.36
2016/01/25,220.2,8.13
2016/01/26,345.8,13
2016/01/27,225.9,8.38
2016/01/28,232.4,8.53
2016/01/29,218.9,8.13
2016/01/30,312.9,12.17
2016/01/31,299.8,12.69
2016/02/01,251.8,9.48
2016/02/02,262.9,9.79
2016/02/03,209.1,7.86
2016/02/04,261.5,10.06
2016/02/05,424.5,17.86
2016/02/06,308,14.1
2016/02/07,310.3,15.87
2016/02/08,374.1,19.38
2016/02/09,399.3,20.91
2016/02/10,403.8,20.78
2016/02/11,442.3,21.56
2016/02/12,212.4,9.58
2016/02/13,361,16.19
2016/02/14,345,15.45
2016/02/15,378.4,14.83
2016/02/16,314.8,11.89
2016/02/17,319.4,12.01
2016/02/18,264.3,9.88
2016/02/19,280.5,10.57
2016/02/20,278.9,11.31
2016/02/21,209,8.75
2016/02/22,280.8,10.63
2016/02/23,362.5,13.53
2016/02/24,287.1,10.67
2016/02/25,304.5,11.29
2016/02/26,260.2,9.74
2016/02/27,235.5,9.65
2016/02/28,327.3,14.28
2016/02/29,303.1,12.89
2016/03/01,352.5,13.38
2016/03/02,298.5,11.27
2016/03/03,249.5,9.36
2016/03/04,310,11.73
2016/03/05,264.6,10.81
2016/03/06,289.5,12.3
2016/03/07,215.2,7.88
2016/03/08,207.7,7.51
2016/03/09,279.8,10.4
2016/03/10,226.5,8.46
2016/03/11,272.6,10.27
2016/03/12,258.7,10.55
2016/03/13,227.3,9.38
2016/03/14,349.8,13.11
2016/03/15,235.7,8.63
2016/03/16,269.3,9.96
2016/03/17,275.9,10.08
2016/03/18,301.3,10.83
2016/03/19,284.6,11.15
2016/03/20,247.5,10.26
2016/03/21,249.1,9.11
2016/03/22,328.9,11.98
2016/03/23,378.2,13.87
2016/03/24,342.8,12.65
2016/03/25,322.3,12.12
2016/03/26,371.2,15.39
2016/03/27,260.6,11
2016/03/28,263.1,10.06
2016/03/29,283.3,10.75
2016/03/30,283.3,10.61
2016/03/31,302,11.19
2016/04/01,341.4,12.65
2016/04/02,330.7,13.25
2016/04/03,341,14.15
2016/04/04,329.1,13.99
2016/04/05,264.4,10.7
2016/04/06,223.1,7.75
2016/04/07,223.4,7.55
2016/04/08,283.8,9.84
2016/04/09,355.1,13.72
2016/04/10,306.9,12.38
2016/04/11,194.4,7.02
2016/04/12,285.5,10.1
2016/04/13,261.7,9.26
2016/04/14,202.5,7.07
2016/04/15,284.1,10.05
2016/04/16,234.9,8.86
2016/04/17,258.4,10.23
2016/04/18,390.4,14.29
2016/04/19,325.1,11.63
2016/04/20,248.1,8.65
2016/04/21,185.6,6.12
2016/04/22,242.5,8.09
2016/04/23,396.8,14.66
2016/04/24,294.2,11.43
2016/04/25,237.5,8.01
2016/04/26,247.9,8.16
2016/04/27,237.7,7.87
2016/04/28,310.8,10.74
2016/04/29,376,13.58
2016/04/30,359.8,14.33
2016/05/01,330.1,13.55
2016/05/02,423,15.79
2016/05/03,304.7,10.15
2016/05/04,187.6,6.15
2016/05/05,195.5,6.22
2016/05/06,130.1,4.07
2016/05/07,331.6,11.53
2016/05/08,327.1,11.93
2016/05/09,129.6,4.04
2016/05/10,270.6,8.51
2016/05/11,391.4,13.37
2016/05/12,188.6,6.17
2016/05/13,154.8,4.89
2016/05/14,351.9,12.44
2016/05/15,282.4,10.33
2016/05/16,349.1,12
2016/05/17,448.8,15.78
2016/05/18,307.4,10.35
2016/05/19,258.9,8.57
2016/05/20,297.5,9.74
2016/05/21,311.5,11.47
2016/05/22,243.9,9.25
2016/05/23,169.9,5.52
2016/05/24,232,7.47
2016/05/25,200.2,6.37
2016/05/26,204.2,6.34
2016/05/27,127.5,3.85
2016/05/28,181,6.08
2016/05/29,130.9,4.43
2016/05/30,92.1,2.7
2016/05/31,56.4,1.64
2016/06/01,95.7,2.81
2016/06/02,266.3,8.21
2016/06/03,192.8,5.68
2016/06/04,147.3,4.32
2016/06/05,270.1,9.35
2016/06/06,268.8,8.4
2016/06/07,213.2,6.46
2016/06/08,203.8,6.16
2016/06/09,217.6,7.83
2016/06/10,264.6,9.77
2016/06/11,326.4,12.44
2016/06/12,336.8,12.78
2016/06/13,373.2,12.18
2016/06/14,297.9,9.6
2016/06/15,249.3,7.53
2016/06/16,188.4,5.56
2016/06/17,153.5,4.5
2016/06/18,286,9.29
2016/06/19,277.6,9.48
2016/06/20,144.3,4.21
2016/06/21,166.8,4.85
2016/06/22,126.4,3.59
2016/06/23,106.5,3.03
2016/06/24,123.9,3.53
2016/06/25,242.2,7.65
2016/06/26,218.2,7.28
2016/06/27,119.8,3.42
2016/06/28,140,3.99
2016/06/29,156.5,4.47
2016/06/30,186.5,5.42
2016/07/01,216,6.21
2016/07/02,311.8,9.96
2016/07/03,332.2,11.67
2016/07/04,164.9,4.77
2016/07/05,184.3,5.26
2016/07/06,109.3,3.07
2016/07/07,128.1,3.72
2016/07/08,333.8,12.13
2016/07/09,431.9,15.17
2016/07/10,357.2,13.02
2016/07/11,362.5,11.25
2016/07/12,248.8,7.47
2016/07/13,224.4,6.61
2016/07/14,193.2,5.54
2016/07/15,195.9,5.59
2016/07/16,172.2,5.41
2016/07/17,249.9,8.39
2016/07/18,207.7,6.06
2016/07/19,219.6,6.4
2016/07/20,230.6,6.64
2016/07/21,222.1,6.34
2016/07/22,189.3,5.41
2016/07/23,264.8,8.36
2016/07/24,219.6,7.34
2016/07/25,132.5,3.79
2016/07/26,194,5.49
2016/07/27,154.4,4.31
2016/07/28,122.3,3.38
2016/07/29,102.5,2.85
2016/07/30,197.5,6.15
